"ID","Vessel.Name","Scheduled.Departure","Trip","Day","Month","Day.of.Month","Year","Full.Date"
5355,"Coastal Inspiration","8:15 PM","Duke Point to Tsawwassen","Friday","January",19,2018,"19 January 2018"
5356,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Friday","January",19,2018,"19 January 2018"
5357,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5358,"Queen of Coquitlam","8:25 AM","Departure Bay to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5359,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5360,"Queen of Coquitlam","1:00 PM","Departure Bay to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5361,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5362,"Queen of Coquitlam","5:55 PM","Departure Bay to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5363,"Queen of Surrey","8:45 PM","Departure Bay to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5364,"Queen of Coquitlam","10:10 PM","Departure Bay to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5365,"Bowen Queen","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5366,"Bowen Queen","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5367,"Bowen Queen","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5368,"Bowen Queen","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5369,"Bowen Queen","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5370,"Bowen Queen","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5371,"Bowen Queen","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5372,"Bowen Queen","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5373,"Bowen Queen","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5374,"Bowen Queen","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5375,"Bowen Queen","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5376,"Bowen Queen","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5377,"Bowen Queen","8:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5378,"Bowen Queen","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5379,"Bowen Queen","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Friday","January",19,2018,"19 January 2018"
5380,"Queen of Coquitlam","6:15 AM","Horseshoe Bay to Departure Bay","Friday","January",19,2018,"19 January 2018"
5381,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Friday","January",19,2018,"19 January 2018"
5382,"Queen of Coquitlam","10:40 AM","Horseshoe Bay to Departure Bay","Friday","January",19,2018,"19 January 2018"
5383,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Friday","January",19,2018,"19 January 2018"
5384,"Queen of Coquitlam","3:45 PM","Horseshoe Bay to Departure Bay","Friday","January",19,2018,"19 January 2018"
5385,"Queen of Surrey","6:35 PM","Horseshoe Bay to Departure Bay","Friday","January",19,2018,"19 January 2018"
5386,"Queen of Coquitlam","8:05 PM","Horseshoe Bay to Departure Bay","Friday","January",19,2018,"19 January 2018"
5387,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Friday","January",19,2018,"19 January 2018"
5388,"Queen of Surrey","7:30 AM","Horseshoe Bay to Langdale","Friday","January",19,2018,"19 January 2018"
5389,"Queen of Surrey","9:45 AM","Horseshoe Bay to Langdale","Friday","January",19,2018,"19 January 2018"
5390,"Queen of Surrey","11:55 AM","Horseshoe Bay to Langdale","Friday","January",19,2018,"19 January 2018"
5391,"Queen of Surrey","2:10 PM","Horseshoe Bay to Langdale","Friday","January",19,2018,"19 January 2018"
5392,"Queen of Surrey","4:20 PM","Horseshoe Bay to Langdale","Friday","January",19,2018,"19 January 2018"
5393,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Friday","January",19,2018,"19 January 2018"
5394,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Friday","January",19,2018,"19 January 2018"
5395,"Queen of Surrey","10:55 PM","Horseshoe Bay to Langdale","Friday","January",19,2018,"19 January 2018"
5396,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5397,"Queen of Surrey","8:40 AM","Langdale to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5398,"Queen of Surrey","10:50 AM","Langdale to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5399,"Queen of Surrey","1:05 PM","Langdale to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5400,"Queen of Surrey","3:15 PM","Langdale to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5401,"Queen of Surrey","5:25 PM","Langdale to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5402,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5403,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Friday","January",19,2018,"19 January 2018"
5404,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Saturday","January",20,2018,"20 January 2018"
5405,"Coastal Renaissance","9:00 AM","Tsawwassen to Swartz Bay","Saturday","January",20,2018,"20 January 2018"
5406,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Saturday","January",20,2018,"20 January 2018"
5407,"Coastal Renaissance","1:00 PM","Tsawwassen to Swartz Bay","Saturday","January",20,2018,"20 January 2018"
5408,"Coastal Celebration","3:00 PM","Tsawwassen to Swartz Bay","Saturday","January",20,2018,"20 January 2018"
5409,"Coastal Renaissance","5:00 PM","Tsawwassen to Swartz Bay","Saturday","January",20,2018,"20 January 2018"
5410,"Coastal Celebration","7:00 PM","Tsawwassen to Swartz Bay","Saturday","January",20,2018,"20 January 2018"
5411,"Coastal Renaissance","9:00 PM","Tsawwassen to Swartz Bay","Saturday","January",20,2018,"20 January 2018"
5412,"Salish Eagle","8:55 AM","Tsawwassen to Southern Gulf Islands","Saturday","January",20,2018,"20 January 2018"
5413,"Salish Eagle","12:40 PM","Tsawwassen to Southern Gulf Islands","Saturday","January",20,2018,"20 January 2018"
5414,"Salish Eagle","10:00 PM","Tsawwassen to Southern Gulf Islands","Saturday","January",20,2018,"20 January 2018"
5415,"Queen of Alberni","5:15 AM","Tsawwassen to Duke Point","Saturday","January",20,2018,"20 January 2018"
5416,"Coastal Inspiration","7:45 AM","Tsawwassen to Duke Point","Saturday","January",20,2018,"20 January 2018"
5417,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Saturday","January",20,2018,"20 January 2018"
5418,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Saturday","January",20,2018,"20 January 2018"
5419,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Saturday","January",20,2018,"20 January 2018"
5420,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Saturday","January",20,2018,"20 January 2018"
5421,"Skeena Queen","7:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","January",20,2018,"20 January 2018"
5422,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","January",20,2018,"20 January 2018"
5423,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","January",20,2018,"20 January 2018"
5424,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","January",20,2018,"20 January 2018"
5425,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","January",20,2018,"20 January 2018"
5426,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","January",20,2018,"20 January 2018"
5427,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","January",20,2018,"20 January 2018"
5428,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Saturday","January",20,2018,"20 January 2018"
5429,"Mayne Queen","5:40 AM","Swartz Bay to Southern Gulf Islands","Saturday","January",20,2018,"20 January 2018"
5430,"Queen of Cumberland","5:50 AM","Swartz Bay to Southern Gulf Islands","Saturday","January",20,2018,"20 January 2018"
5431,"Mayne Queen","8:15 AM","Swartz Bay to Southern Gulf Islands","Saturday","January",20,2018,"20 January 2018"
5432,"Queen of Cumberland","9:35 AM","Swartz Bay to Southern Gulf Islands","Saturday","January",20,2018,"20 January 2018"
5433,"Queen of Cumberland","2:30 PM","Swartz Bay to Southern Gulf Islands","Saturday","January",20,2018,"20 January 2018"
5434,"Mayne Queen","3:40 PM","Swartz Bay to Southern Gulf Islands","Saturday","January",20,2018,"20 January 2018"
5435,"Queen of Cumberland","6:45 PM","Swartz Bay to Southern Gulf Islands","Saturday","January",20,2018,"20 January 2018"
5436,"Mayne Queen","7:25 PM","Swartz Bay to Southern Gulf Islands","Saturday","January",20,2018,"20 January 2018"
5437,"Coastal Renaissance","7:00 AM","Swartz Bay to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5438,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5439,"Coastal Renaissance","11:00 AM","Swartz Bay to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5440,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5441,"Coastal Renaissance","3:00 PM","Swartz Bay to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5442,"Coastal Celebration","5:00 PM","Swartz Bay to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5443,"Coastal Renaissance","7:00 PM","Swartz Bay to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5444,"Coastal Celebration","9:00 PM","Swartz Bay to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5445,"Coastal Inspiration","5:15 AM","Duke Point to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5446,"Queen of Alberni","7:45 AM","Duke Point to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5447,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5448,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5449,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5450,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Saturday","January",20,2018,"20 January 2018"
5451,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5452,"Queen of Coquitlam","8:25 AM","Departure Bay to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5453,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5454,"Queen of Coquitlam","1:00 PM","Departure Bay to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5455,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5456,"Queen of Coquitlam","5:55 PM","Departure Bay to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5457,"Queen of Surrey","8:45 PM","Departure Bay to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5458,"Queen of Coquitlam","10:10 PM","Departure Bay to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5459,"Bowen Queen","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5460,"Bowen Queen","6:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5461,"Bowen Queen","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5462,"Bowen Queen","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5463,"Bowen Queen","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5464,"Bowen Queen","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5465,"Bowen Queen","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5466,"Bowen Queen","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5467,"Bowen Queen","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5468,"Bowen Queen","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5469,"Bowen Queen","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5470,"Bowen Queen","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5471,"Bowen Queen","9:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5472,"Bowen Queen","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Saturday","January",20,2018,"20 January 2018"
5473,"Queen of Coquitlam","6:15 AM","Horseshoe Bay to Departure Bay","Saturday","January",20,2018,"20 January 2018"
5474,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Saturday","January",20,2018,"20 January 2018"
5475,"Queen of Coquitlam","10:40 AM","Horseshoe Bay to Departure Bay","Saturday","January",20,2018,"20 January 2018"
5476,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Saturday","January",20,2018,"20 January 2018"
5477,"Queen of Coquitlam","3:45 PM","Horseshoe Bay to Departure Bay","Saturday","January",20,2018,"20 January 2018"
5478,"Queen of Surrey","6:35 PM","Horseshoe Bay to Departure Bay","Saturday","January",20,2018,"20 January 2018"
5479,"Queen of Coquitlam","8:05 PM","Horseshoe Bay to Departure Bay","Saturday","January",20,2018,"20 January 2018"
5480,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Saturday","January",20,2018,"20 January 2018"
5481,"Queen of Surrey","7:30 AM","Horseshoe Bay to Langdale","Saturday","January",20,2018,"20 January 2018"
5482,"Queen of Surrey","9:45 AM","Horseshoe Bay to Langdale","Saturday","January",20,2018,"20 January 2018"
5483,"Queen of Surrey","11:55 AM","Horseshoe Bay to Langdale","Saturday","January",20,2018,"20 January 2018"
5484,"Queen of Surrey","2:10 PM","Horseshoe Bay to Langdale","Saturday","January",20,2018,"20 January 2018"
5485,"Queen of Surrey","4:20 PM","Horseshoe Bay to Langdale","Saturday","January",20,2018,"20 January 2018"
5486,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Saturday","January",20,2018,"20 January 2018"
5487,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Saturday","January",20,2018,"20 January 2018"
5488,"Queen of Surrey","10:55 PM","Horseshoe Bay to Langdale","Saturday","January",20,2018,"20 January 2018"
5489,"Queen of Surrey","6:20 AM","Langdale to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5490,"Queen of Surrey","8:40 AM","Langdale to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5491,"Queen of Surrey","10:50 AM","Langdale to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5492,"Queen of Surrey","1:05 PM","Langdale to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5493,"Queen of Surrey","3:15 PM","Langdale to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5494,"Queen of Surrey","5:25 PM","Langdale to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5495,"Queen of Cowichan","6:40 PM","Langdale to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5496,"Queen of Cowichan","8:55 PM","Langdale to Horseshoe Bay","Saturday","January",20,2018,"20 January 2018"
5497,"Coastal Celebration","7:00 AM","Tsawwassen to Swartz Bay","Sunday","January",21,2018,"21 January 2018"
5498,"Coastal Renaissance","9:00 AM","Tsawwassen to Swartz Bay","Sunday","January",21,2018,"21 January 2018"
5499,"Queen of New Westminster","10:00 AM","Tsawwassen to Swartz Bay","Sunday","January",21,2018,"21 January 2018"
5500,"Coastal Celebration","11:00 AM","Tsawwassen to Swartz Bay","Sunday","January",21,2018,"21 January 2018"
5501,"Coastal Renaissance","1:00 PM","Tsawwassen to Swartz Bay","Sunday","January",21,2018,"21 January 2018"
5502,"Queen of New Westminster","3:00 PM","Tsawwassen to Swartz Bay","Sunday","January",21,2018,"21 January 2018"
5503,"Coastal Celebration","4:00 PM","Tsawwassen to Swartz Bay","Sunday","January",21,2018,"21 January 2018"
5504,"Coastal Renaissance","6:00 PM","Tsawwassen to Swartz Bay","Sunday","January",21,2018,"21 January 2018"
5505,"Queen of New Westminster","7:00 PM","Tsawwassen to Swartz Bay","Sunday","January",21,2018,"21 January 2018"
5506,"Coastal Celebration","8:00 PM","Tsawwassen to Swartz Bay","Sunday","January",21,2018,"21 January 2018"
5507,"Coastal Renaissance","9:00 PM","Tsawwassen to Swartz Bay","Sunday","January",21,2018,"21 January 2018"
5508,"Salish Eagle","11:10 AM","Tsawwassen to Southern Gulf Islands","Sunday","January",21,2018,"21 January 2018"
5509,"Salish Eagle","5:40 PM","Tsawwassen to Southern Gulf Islands","Sunday","January",21,2018,"21 January 2018"
5510,"Salish Eagle","9:05 PM","Tsawwassen to Southern Gulf Islands","Sunday","January",21,2018,"21 January 2018"
5511,"Queen of Alberni","10:15 AM","Tsawwassen to Duke Point","Sunday","January",21,2018,"21 January 2018"
5512,"Coastal Inspiration","12:45 PM","Tsawwassen to Duke Point","Sunday","January",21,2018,"21 January 2018"
5513,"Queen of Alberni","3:15 PM","Tsawwassen to Duke Point","Sunday","January",21,2018,"21 January 2018"
5514,"Coastal Inspiration","5:45 PM","Tsawwassen to Duke Point","Sunday","January",21,2018,"21 January 2018"
5515,"Queen of Alberni","8:15 PM","Tsawwassen to Duke Point","Sunday","January",21,2018,"21 January 2018"
5516,"Coastal Inspiration","10:45 PM","Tsawwassen to Duke Point","Sunday","January",21,2018,"21 January 2018"
5517,"Skeena Queen","9:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday","January",21,2018,"21 January 2018"
5518,"Skeena Queen","11:00 AM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday","January",21,2018,"21 January 2018"
5519,"Skeena Queen","1:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday","January",21,2018,"21 January 2018"
5520,"Skeena Queen","3:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday","January",21,2018,"21 January 2018"
5521,"Skeena Queen","5:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday","January",21,2018,"21 January 2018"
5522,"Skeena Queen","7:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday","January",21,2018,"21 January 2018"
5523,"Skeena Queen","9:00 PM","Swartz Bay to Fulford Harbour (Saltspring Is.)","Sunday","January",21,2018,"21 January 2018"
5524,"Mayne Queen","5:45 AM","Swartz Bay to Southern Gulf Islands","Sunday","January",21,2018,"21 January 2018"
5525,"Queen of Cumberland","6:25 AM","Swartz Bay to Southern Gulf Islands","Sunday","January",21,2018,"21 January 2018"
5526,"Queen of Cumberland","9:35 AM","Swartz Bay to Southern Gulf Islands","Sunday","January",21,2018,"21 January 2018"
5527,"Mayne Queen","2:20 PM","Swartz Bay to Southern Gulf Islands","Sunday","January",21,2018,"21 January 2018"
5528,"Queen of Cumberland","2:40 PM","Swartz Bay to Southern Gulf Islands","Sunday","January",21,2018,"21 January 2018"
5529,"Mayne Queen","4:10 PM","Swartz Bay to Southern Gulf Islands","Sunday","January",21,2018,"21 January 2018"
5530,"Queen of Cumberland","6:35 PM","Swartz Bay to Southern Gulf Islands","Sunday","January",21,2018,"21 January 2018"
5531,"Mayne Queen","7:25 PM","Swartz Bay to Southern Gulf Islands","Sunday","January",21,2018,"21 January 2018"
5532,"Coastal Renaissance","7:00 AM","Swartz Bay to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5533,"Coastal Celebration","9:00 AM","Swartz Bay to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5534,"Coastal Renaissance","11:00 AM","Swartz Bay to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5535,"Queen of New Westminster","12:00 PM","Swartz Bay to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5536,"Coastal Celebration","1:00 PM","Swartz Bay to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5537,"Coastal Renaissance","3:00 PM","Swartz Bay to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5538,"Coastal Renaissance","4:00 PM","Swartz Bay to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5539,"Queen of New Westminster","5:00 PM","Swartz Bay to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5540,"Coastal Celebration","6:00 PM","Swartz Bay to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5541,"Coastal Renaissance","7:00 PM","Swartz Bay to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5542,"Coastal Renaissance","8:00 PM","Swartz Bay to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5543,"Queen of New Westminster","9:00 PM","Swartz Bay to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5544,"Coastal Celebration","10:00 PM","Swartz Bay to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5545,"Coastal Inspiration","10:15 AM","Duke Point to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5546,"Queen of Alberni","12:45 PM","Duke Point to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5547,"Coastal Inspiration","3:15 PM","Duke Point to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5548,"Queen of Alberni","5:45 PM","Duke Point to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5549,"Coastal Inspiration","8:15 PM","Duke Point to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5550,"Queen of Alberni","10:45 PM","Duke Point to Tsawwassen","Sunday","January",21,2018,"21 January 2018"
5551,"Queen of Cowichan","6:15 AM","Departure Bay to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5552,"Queen of Coquitlam","8:25 AM","Departure Bay to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5553,"Queen of Cowichan","10:40 AM","Departure Bay to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5554,"Queen of Coquitlam","1:00 PM","Departure Bay to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5555,"Queen of Cowichan","3:20 PM","Departure Bay to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5556,"Queen of Coquitlam","5:55 PM","Departure Bay to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5557,"Queen of Surrey","8:45 PM","Departure Bay to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5558,"Queen of Coquitlam","10:10 PM","Departure Bay to Horseshoe Bay","Sunday","January",21,2018,"21 January 2018"
5559,"Bowen Queen","5:50 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5560,"Bowen Queen","8:00 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5561,"Bowen Queen","9:05 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5562,"Bowen Queen","10:15 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5563,"Bowen Queen","11:25 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5564,"Bowen Queen","11:26 AM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5565,"Bowen Queen","12:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5566,"Bowen Queen","2:20 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5567,"Bowen Queen","3:30 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5568,"Bowen Queen","4:35 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5569,"Bowen Queen","5:45 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5570,"Bowen Queen","6:50 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5571,"Bowen Queen","8:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5572,"Bowen Queen","10:00 PM","Horseshoe Bay to Snug Cove (Bowen Is.)","Sunday","January",21,2018,"21 January 2018"
5573,"Queen of Coquitlam","6:15 AM","Horseshoe Bay to Departure Bay","Sunday","January",21,2018,"21 January 2018"
5574,"Queen of Cowichan","8:25 AM","Horseshoe Bay to Departure Bay","Sunday","January",21,2018,"21 January 2018"
5575,"Queen of Coquitlam","10:40 AM","Horseshoe Bay to Departure Bay","Sunday","January",21,2018,"21 January 2018"
5576,"Queen of Cowichan","1:00 PM","Horseshoe Bay to Departure Bay","Sunday","January",21,2018,"21 January 2018"
5577,"Queen of Coquitlam","3:45 PM","Horseshoe Bay to Departure Bay","Sunday","January",21,2018,"21 January 2018"
5578,"Queen of Surrey","6:35 PM","Horseshoe Bay to Departure Bay","Sunday","January",21,2018,"21 January 2018"
5579,"Queen of Coquitlam","8:05 PM","Horseshoe Bay to Departure Bay","Sunday","January",21,2018,"21 January 2018"
5580,"Queen of Cowichan","10:10 PM","Horseshoe Bay to Departure Bay","Sunday","January",21,2018,"21 January 2018"
5581,"Queen of Surrey","7:30 AM","Horseshoe Bay to Langdale","Sunday","January",21,2018,"21 January 2018"
5582,"Queen of Surrey","9:45 AM","Horseshoe Bay to Langdale","Sunday","January",21,2018,"21 January 2018"
5583,"Queen of Surrey","11:55 AM","Horseshoe Bay to Langdale","Sunday","January",21,2018,"21 January 2018"
5584,"Queen of Surrey","2:10 PM","Horseshoe Bay to Langdale","Sunday","January",21,2018,"21 January 2018"
5585,"Queen of Surrey","4:20 PM","Horseshoe Bay to Langdale","Sunday","January",21,2018,"21 January 2018"
5586,"Queen of Cowichan","5:30 PM","Horseshoe Bay to Langdale","Sunday","January",21,2018,"21 January 2018"
5587,"Queen of Cowichan","7:50 PM","Horseshoe Bay to Langdale","Sunday","January",21,2018,"21 January 2018"
